<DIGEST>,NewAccountLetter-19E23-0CFCF-191150F-01.docx,25393,Joan LINEWEAVER,KAMILLE CT,De Witt,Missouri,Jan 01 2020,19E23-0CFCF-191150F-01,_6WToSdspjAZ-_4MtK9oF5yjh-____
<DIGEST>,NewAccountLetter-11BB0-0BAFB-7E91395-02.docx,25398,Renee CASHATT,FRANCISCO ST,Yates City,Illinois,Jan 01 2020,11BB0-0BAFB-7E91395-02,_4VoVvhvqFLY-_awllzOKcnPJ-____
<DIGEST>,NewAccountLetter-0128A-099CE-4157382-02.docx,25397,Cecilia VEY,FORT MASON 13,Miguel Barrera,Texas,Jan 01 2020,0128A-099CE-4157382-02,_4OV9JmAqpPA-__IdlCFCtQed-____
<DIGEST>,NewAccountLetter-07180-05BE9-44A4265-02.docx,25398,Aiysha CARBONNEAU,CRAGMONT AVE,Mount Vernon,Maryland,Jan 01 2020,07180-05BE9-44A4265-02,_3i77Qzq29Sq-@a6ypr2NcxZn-____
<DIGEST>,NewAccountLetter-0CD1E-0BA27-60DE07D-02.docx,25394,Naziyah CHAUCA,ALLISON ST,Stephenson,Michigan,Jan 01 2020,0CD1E-0BA27-60DE07D-02,__FPVrYbAKZA-_3b6t9nARglP-____
<DIGEST>,NewAccountLetter-19FD9-19D14-7EDF42B-02.docx,25391,Beathag DEWYSE,HARE ST,Yukon,Oklahoma,Jan 01 2020,19FD9-19D14-7EDF42B-02,_5JiXkDgffmi-_a7zih94IQxW-____
<DIGEST>,NewAccountLetter-13A20-0E86C-69A4770-01.docx,25392,Dolton TOYNE,PRIEST ST,Walnut Grove,Alabama,Jan 01 2020,13A20-0E86C-69A4770-01,_adHWz2a6Odz-@8x5wXgkjhSx-____
<DIGEST>,NewAccountLetter-065B1-028A3-3E401A5-01.docx,25398,Katrena HOSIER,CALIFORNIA AVE,Martin,Louisiana,Jan 01 2020,065B1-028A3-3E401A5-01,_2gdNJuNGSZH-__68WFPIejUG-____
<DIGEST>,NewAccountLetter-1F7D8-119BF-64871DE-02.docx,25395,Rowan-Flora GORDIAN,CEDRO AVE,Thurston,Nebraska,Jan 01 2020,1F7D8-119BF-64871DE-02,_2zhGlNTFzJ8-_9s8SrMyk4Ie-____
<DIGEST>,NewAccountLetter-158C1-1FB12-053D2E4-02.docx,25390,Neave LABELLO,DUBLIN ST,Baldwin,New York,Jan 01 2020,158C1-1FB12-053D2E4-02,_3YctKXJxW30-__8udfgncCKc-____
<DIGEST>,NewAccountLetter-04601-0FCC7-5A114B7-03.docx,25396,Cecilia NOUN,ILLINOIS ST,Saw Creek,Pennsylvania,Jan 01 2020,04601-0FCC7-5A114B7-03,_6tMJV8lKAR5-@aftD36eshOm-____
<DIGEST>,NewAccountLetter-160F3-0E27C-6E59579-03.docx,25394,Ragnar WEBEL,LEVANT ST,Wilmington,North Carolina,Jan 01 2020,160F3-0E27C-6E59579-03,_7wnyv3kjV2P-@3T3ii5Dn5oH-____
<DIGEST>,NewAccountLetter-13449-1399C-1A7577C-01.docx,25394,Millisa MESSERE,QUEBEC AVE,Dinuba,California,Jan 01 2020,13449-1399C-1A7577C-01,_ahuHAEgaCqR-_1yu5NffUaMk-____
<DIGEST>,NewAccountLetter-0E570-08A8E-53AE1E6-01.docx,25400,Carolyn CATONE,CESAR CHAVEZ ON RAMP,Randalia,Iowa,Jan 01 2020,0E570-08A8E-53AE1E6-01,_2BTYMbfYsXn-_@Jijr46TT2Q-____
<DIGEST>,NewAccountLetter-07180-05BE9-44A4265-01.docx,25397,Aiysha CARBONNEAU,CRAGMONT AVE,Mount Vernon,Maryland,Jan 01 2020,07180-05BE9-44A4265-01,_3i77Qzq29Sp-@3ldnGET3QHn-____
<DIGEST>,NewAccountLetter-05F4E-0100B-044C4D7-02.docx,25404,Shafaq SNIPES,JACK BALESTRERI WAY,Atwater,California,Jan 01 2020,05F4E-0100B-044C4D7-02,_6EcY1AwEO4O-@3sQjhgQpUVN-____
<DIGEST>,NewAccountLetter-160F3-0E27C-6E59579-02.docx,25394,Ragnar WEBEL,LEVANT ST,Wilmington,North Carolina,Jan 01 2020,160F3-0E27C-6E59579-02,_7wnyv3kjV2O-@3vjZVFM3DEK-____
<DIGEST>,NewAccountLetter-1ABEE-1EE24-77512FC-01.docx,25396,Macalan FLEISCHAKER,EDGAR AVE,Waggoner,Illinois,Jan 01 2020,1ABEE-1EE24-77512FC-01,_46tTN3evEPL-_@yygncO3vnf-____
<DIGEST>,NewAccountLetter-0D377-0F93A-3A16029-01.docx,25397,Olamipo TUONG,15TH ST,Livonia Center,New York,Jan 01 2020,0D377-0F93A-3A16029-01,__dN30f04Cnf-_aTYWnc97grU-____
<DIGEST>,NewAccountLetter-19E08-06256-59DD19E-01.docx,25390,Gaia WILLIG,CABRILLO ST,Sardis,Kentucky,Jan 01 2020,19E08-06256-59DD19E-01,_2dXRHMfooil-_1UVTaCbZmWG-____
<DIGEST>,NewAccountLetter-14AFF-0A30F-4E182CB-01.docx,25393,Mario MELLETT,DODGE ST,Paynesville,Missouri,Jan 01 2020,14AFF-0A30F-4E182CB-01,_3Q4yv30VAwh-_@1yk1ORimCI-____
<DIGEST>,NewAccountLetter-0D377-0F93A-3A16029-02.docx,25397,Olamipo TUONG,15TH ST,Livonia Center,New York,Jan 01 2020,0D377-0F93A-3A16029-02,__dN30f04Cng-@adynh37tL4w-____
<DIGEST>,NewAccountLetter-0A120-011BE-5B8E234-01.docx,25400,Vidhi PLANTE,COLONIAL WAY,Sharon Hill,Pennsylvania,Jan 01 2020,0A120-011BE-5B8E234-01,_31S7mFvMDp7-@7hvjyK5wpRH-____
